Id,SalePrice
1971,412797.2160698982
1972,390113.9925128763
1973,275823.976534642
1974,327088.99650273676
1975,443900.92500495835
1976,268257.84223344264
1977,357746.1018109578
1978,358374.16388024035
1979,341872.5909095016
1980,195208.5486676848
1981,356600.9736850603
1982,221665.02389138495
1983,202441.29842618844
1984,166939.36614139282
1985,223847.6314730173
1986,206806.8525342322
1987,177883.97859851326
1988,176030.94394880798
1989,194018.7975889126
1990,210711.2344940389
1991,227958.84779895234
1992,211594.16321707546
1993,171989.1393356786
1994,232210.87083616192
1995,182010.5178987528
1996,249945.65035515776
1997,306592.6997556834
1998,331702.738956503
1999,255513.46388114963
2000,320418.7794658166
2001,275881.4043528612
2002,238152.79875338514
2003,265803.3853510269
2004,281758.35085531743
2005,215709.1467279042
2006,217335.90831921325
2007,254647.14466862095
2008,200484.243062544
2009,194217.3998083107
2010,192478.2486710542
2011,129576.2984816082
2012,166052.46835287847
2013,176068.02646624896
2014,187233.90818435355
2015,200993.60203774957
2016,190072.12627288047
2017,198049.6091088992
2018,124790.90110442202
2019,131871.9375325531
2020,114583.60609237597
2021,107692.29434012719
2022,182121.4213842084
2023,143811.44000332255
2024,264424.972615
2025,368474.60588584887
2026,170461.60915255905
2027,154827.0052328905
2028,145521.56357340387
2029,160976.37849367957
2030,282256.147413228
2031,228454.66787687739
2032,252857.84431621394
2033,267538.12316894
2034,164345.23514155543
2035,205616.96785542907
2036,195239.00248971645
2037,199402.0121766569
2038,277524.1464409702
2039,200234.92577491756
2040,295015.8655898373
2041,295565.72471097467
2042,200530.71036517824
2043,173614.3790094196
2044,159702.1612346952
2045,226967.84788068023
2046,143430.32797526754
2047,139666.54793382113
2048,141885.93151210673
2049,144223.6467125644
2050,182231.01232663132
2051,104055.51033693153
2052,125390.78066013243
2053,143976.66990400507
2054,93979.86696600332
2055,150469.64906236174
2056,141935.95089197258
2057,116103.95596965274
2058,221892.86216892698
2059,138303.48910062452
2060,173996.12781826098
2061,172323.8182634045
2062,130216.62019514818
2063,114691.41171114368
2064,140912.68975409327
2065,123381.66079484159
2066,167161.64996740338
2067,106012.89650985757
2068,142044.90992500214
2069,84426.70253372505
2070,111818.97304209312
2071,97665.01549296711
2072,137633.0819363259
2073,132370.70093115154
2074,187965.7246729671
2075,138200.68984613134
2076,114042.68327822149
2077,153765.94110013382
2078,122353.6576443131
2079,131573.93438108466
2080,117110.14452945726
2081,125620.56397554572
2082,117652.66066955296
2083,145206.6931378921
2084,108884.01498840706
2085,118316.78073428775
2086,99459.59953272036
2087,118276.21447851346
2088,106154.38066603409
2089,83037.92894458103
2090,130637.82211486966
2091,104964.6435791965
2092,117539.33218780035
2093,129715.32139267262
2094,113008.9947155813
2095,146635.57521516655
2096,86361.9598685906
2097,95810.79841880221
2098,142455.32444802
2099,61663.04419391497
2100,76585.91565950273
2101,115565.13612099836
2102,128674.14747795636
2103,103578.56112023556
2104,140184.88339091808
2105,118287.1098373814
2106,77097.39046503337
2107,208205.11414066292
2108,109587.44376077842
2109,103279.50200607265
2110,132915.4738660114
2111,144209.66722062067
2112,140374.85306911488
2113,119044.32283716228
2114,114100.18252560879
2115,168819.64291122832
2116,117599.9119892722
2117,147482.47726665298
2118,128517.23694214164
2119,113750.01729447398
2120,112994.0781280544
2121,99268.97550801541
2122,114504.73301120804
2123,85061.12851687118
2124,165238.9057682644
2125,131600.1948578377
2126,152397.2037587287
2127,151963.93258805046
2128,132185.41353082523
2129,89608.41353139344
2130,128583.60371874699
2131,130095.893808276
2132,115129.52375947834
2133,120751.3548750156
2134,122802.9182401107
2135,88402.5013251317
2136,82779.34218437356
2137,111696.99537182556
2138,132643.50465741174
2139,148013.48077275493
2140,137360.84259763727
2141,146712.51370553646
2142,124821.34827024279
2143,142119.6103531802
2144,122794.78900751461
2145,135610.1120259915
2146,159727.05140883097
2147,127867.56153974998
2148,132936.4146898141
2149,144893.72307963832
2150,229882.12085870732
2151,112354.1061686976
2152,157672.0009893676
2153,170990.71134561635
2154,105836.69486300164
2155,133879.38691133485
2156,258835.5477421191
2157,235318.36797540792
2158,231271.80941734847
2159,208263.25893827016
2160,174993.8582111255
2161,243404.91027243354
2162,350042.1464218366
2163,347782.87666684337
2164,248830.3678706163
2165,197173.33254442507
2166,144867.35583111376
2167,215290.64835899245
2168,190773.53133607857
2169,192476.6487521086
2170,217933.3276472685
2171,152875.59795955065
2172,130257.27577571281
2173,156545.54222906515
2174,227299.25834212737
2175,287908.37293495017
2176,305156.48159822216
2177,238013.24141054912
2178,214657.49010422287
2179,134772.74168284363
2180,194215.9424922951
2181,185241.06608196598
2182,213676.97581977988
2183,189136.2918718158
2184,118326.28367534875
2185,119952.18730311972
2186,142924.88772290185
2187,146549.95428268684
2188,152739.82498343653
2189,240895.73632042838
2190,79279.45599329137
2191,81474.94921707759
2192,94802.11360983427
2193,102081.8626265728
2194,89455.12241152098
2195,112515.2543531721
2196,101809.67131468693
2197,123284.28718535675
2198,162784.0476464088
2199,180407.93228170695
2200,146362.2545301462
2201,141123.57758050403
2202,199201.52173216833
2203,135432.0609856772
2204,175595.39280714208
2205,120026.40832498767
2206,146475.2503181148
2207,206033.2385299644
2208,252181.84558342956
2209,213924.02095808648
2210,114277.36414972511
2211,107175.13826858567
2212,109726.81952648418
2213,101906.00466755673
2214,125999.19474837807
2215,101009.52158944102
2216,145038.9622228722
2217,67035.53948868044
2218,78019.24506222601
2219,67290.42482623649
2220,64749.93886708423
2221,311510.89774029504
2222,271896.6721052454
2223,293679.42636826343
2224,211672.27469249445
2225,121605.08330112301
2226,180816.49298767233
2227,207844.96802674342
2228,252736.2121457441
2229,255871.0654703366
2230,144554.47554506146
2231,204298.15854997077
2232,172347.36899336413
2233,184449.98093664166
2234,236183.4158124363
2235,206648.8837458097
2236,266104.80530725163
2237,336009.17191557155
2238,193869.19318354395
2239,104068.71139825734
2240,152986.66700776634
2241,162352.06597211122
2242,124930.4774599863
2243,129919.74070341882
2244,107479.97414884949
2245,96456.93303019599
2246,139805.18843266554
2247,105646.48396643304
2248,122846.04216416167
2249,116420.7197548381
2250,126394.25346667817
2251,112657.55787745042
2252,170924.4652745859
2253,148098.7420866295
2254,167885.98205296372
2255,179266.89423142353
2256,177548.36030478496
2257,202182.54048047468
2258,158478.0980523854
2259,173133.78755872292
2260,151932.155196313
2261,183611.55509888308
2262,201257.06478845552
2263,369912.80356257403
2264,436558.22658874205
2265,165334.0036994918
2266,291604.8214178307
2267,336182.13514597365
2268,374429.0520934103
2269,148443.00661699567
2270,191086.514291428
2271,226169.49041250744
2272,198516.26084023723
2273,161426.24159869866
2274,176521.00065909798
2275,166112.78161016735
2276,192661.70072196872
2277,175630.49094821984
2278,140819.41053089764
2279,129873.70288019553
2280,113124.14099104085
2281,170106.17534335647
2282,184216.1771552206
2283,103072.41038163158
2284,115716.53004995167
2285,141883.933191053
2286,120220.00701233327
2287,362087.2513465696
2288,269955.3758843696
2289,383761.2150710704
2290,442122.29259149666
2291,322274.6959941963
2292,419979.9336087899
2293,450259.42039461754
2294,410566.69026895094
2295,458741.4925786907
2296,287833.56310109276
2297,340081.591145281
2298,324281.1412477442
2299,368415.5712114995
2300,332291.1802901225
2301,296253.4648376418
2302,244730.2804871254
2303,240357.08223224603
2304,235838.0522605423
2305,192657.73836761748
2306,187885.99630824197
2307,198736.30214728744
2308,225879.7677466489
2309,282188.0199125154
2310,213789.17042521096
2311,202536.77271389932
2312,172405.1602576231
2313,173029.90589743564
2314,164557.51360934923
2315,174904.86341776745
2316,187283.7698624801
2317,186033.08167110753
2318,179525.31138600764
2319,176974.0279227927
2320,181151.69093088087
2321,243245.1886562194
2322,180435.87958744954
2323,181644.17459961612
2324,173747.50330553204
2325,222795.6344284947
2326,165870.02072914885
2327,204920.9947400742
2328,222297.3187608609
2329,187595.2995034032
2330,178503.38448130368
2331,376810.76546335395
2332,407682.47705894907
2333,328933.517882427
2334,252912.40754504284
2335,267636.13848586724
2336,330837.1437977928
2337,197542.2802983637
2338,273227.52191964886
2339,214526.34025021983
2340,380270.9131363172
2341,220947.20978328795
2342,237850.8892980896
2343,238991.87710958358
2344,213494.2125608425
2345,229113.46462952744
2346,214146.43196055613
2347,194142.0236536895
2348,242224.85546800675
2349,174941.92043076537
2350,311259.227441242
2351,265961.9285124283
2352,253508.03138727875
2353,234569.0819250981
2354,127939.51687586431
2355,135400.49357586761
2356,149741.37418367458
2357,188079.33922791932
2358,195129.8746697802
2359,130580.02358958907
2360,117317.88856610868
2361,141168.5275284054
2362,263455.7328374277
2363,135615.30183839987
2364,151452.201316729
2365,228642.1534113814
2366,186876.95197466647
2367,227625.64216380013
2368,211643.05430886665
2369,224958.83895723516
2370,162921.37378213744
2371,163709.48642139146
2372,182996.57300009255
2373,276931.92038444756
2374,321228.4941363156
2375,238713.49759310935
2376,296268.5282590494
2377,312526.0782156036
2378,138450.66889545624
2379,191122.57329923075
2380,146479.94251797043
2381,172685.96554819477
2382,198799.58956884572
2383,207255.8197606733
2384,252218.0389808539
2385,161562.77073899613
2386,132803.28913675388
2387,130560.10255942693
2388,98850.84358213101
2389,125565.67089904775
2390,140206.02328567352
2391,137682.7969963331
2392,111656.41482030452
2393,167391.87561859176
2394,143547.36105435953
2395,201963.968549857
2396,146367.37620832302
2397,217160.6641136193
2398,128889.93808552805
2399,68820.31296645247
2400,68030.90610450477
2401,114389.9871441411
2402,135475.2205915791
2403,142881.7525072624
2404,154943.4214811243
2405,164016.37889039158
2406,138501.83254683902
2407,126743.16280537347
2408,142971.585773087
2409,126148.19630247564
2410,153700.37118575035
2411,119476.82421825554
2412,154135.1882885563
2413,128611.82693727691
2414,142869.34903122854
2415,136864.32014418667
2416,124317.76138419086
2417,132323.13538407956
2418,126026.35111071086
2419,124369.50919533017
2420,124351.76290369015
2421,142579.2157812238
2422,111067.76565282176
2423,112744.90082825543
2424,150163.875836187
2425,205121.63875061047
2426,131915.77531069008
2427,130592.9537501051
2428,175986.58796005338
2429,113229.59840742187
2430,127978.62616495686
2431,103454.70335232011
2432,136865.22063212434
2433,138979.61664478635
2434,138168.975253739
2435,149759.88731435532
2436,94953.87994372383
2437,106228.23647228049
2438,128724.42522867855
2439,110189.84931407077
2440,119425.95006750475
2441,104439.03456029616
2442,101129.24416840072
2443,122982.124731626
2444,131436.96249979475
2445,95665.7622561523
2446,139745.4224680725
2447,187184.36847530014
2448,130040.8414525817
2449,117486.41784288944
2450,149819.43608663522
2451,125092.3907242086
2452,201494.6567458503
2453,88239.33915977029
2454,107201.72110408
2455,116896.56253674206
2456,125135.35112476346
2457,125135.89785171942
2458,126167.34013743655
2459,112113.62765115337
2460,142215.8456825845
2461,123306.7884978902
2462,133433.93866871673
2463,125970.38739720153
2464,165142.5140990901
2465,141274.98672290938
2466,118783.83709243954
2467,140737.61359878766
2468,94906.54045100657
2469,86181.10627660278
2470,180998.50184909743
2471,199145.71573800434
2472,163451.8616551
2473,109470.53099405458
2474,87338.91046012552
2475,226692.09200995695
2476,121797.07010743117
2477,130035.45140427547
2478,157295.45174849688
2479,101510.49249247508
2480,149109.81435206783
2481,119987.6645241609
2482,130828.18663820671
2483,113923.26416296685
2484,123979.25199347867
2485,123256.68293838942
2486,146315.34752155474
2487,179876.09091308634
2488,161664.86676135732
2489,150728.08192316833
2490,141692.21083431758
2491,93032.39366953501
2492,185388.18772103853
2493,143455.62887921624
2494,141755.4942382934
2495,90787.43976114724
2496,252846.57436373184
2497,155389.59376975233
2498,111050.57428487035
2499,88011.9963057122
2500,122767.35269819098
2501,134881.7675213847
2502,147062.00083391773
2503,106916.68534307413
2504,167548.21729531823
2505,222310.4095096281
2506,258398.322543592
2507,293982.6929424054
2508,255806.71334177908
2509,214902.8120698559
2510,222284.08351340727
2511,172503.43071951767
2512,205117.7562722071
2513,225905.62678348616
2514,248623.80856425012
2515,140734.71997853747
2516,164036.27361501526
2517,139468.0466979161
2518,148910.2623536796
2519,228437.4966663285
2520,205952.64819795397
2521,185305.38455717533
2522,221105.15386792412
2523,123049.92908251997
2524,139747.39150565208
2525,144887.66241088297
2526,139421.2880679137
2527,116693.88269089772
2528,122631.34244715882
2529,143351.6427313294
2530,117737.27386521823
2531,247012.65522649614
2532,228674.68478722032
2533,192338.55378760077
2534,239018.08197557487
2535,296432.1582949341
2536,223279.12237642962
2537,222263.96075678652
2538,178604.64674540857
2539,185081.18718112353
2540,177973.54412172752
2541,178317.40499959423
2542,164743.1101343449
2543,126632.73885443922
2544,112617.17581982663
2545,138183.93185161395
2546,122843.20395473274
2547,134344.2642455452
2548,140858.10884008178
2549,154770.23067717688
2550,378743.64520132303
2551,136503.52581889537
2552,125642.32898131906
2553,77502.93096526466
2554,99246.09237911865
2555,111376.52760774021
2556,98184.84839940636
2557,107225.79600154405
2558,141671.2140914727
2559,143134.93855203627
2560,146323.32893393992
2561,138103.97115592466
2562,143889.62998696495
2563,142633.8216623485
2564,199748.5427914749
2565,128106.7783667885
2566,155830.7432230615
2567,142642.13193785827
2568,182764.40028970732
2569,209301.9191645252
2570,115164.12558778879
2571,175917.643141681
2572,148103.89814284936
2573,223047.39823356085
2574,288137.85318149277
2575,131621.96878156177
2576,115430.49719157912
2577,143314.27064351994
2578,87034.87560979437
2579,64419.77398728381
2580,102908.629528211
2581,110207.89670119516
2582,95785.55324396731
2583,268390.5371084934
2584,170327.45741515572
2585,186627.5845398094
2586,215619.55453849502
2587,191469.61518608933
2588,134294.29858147338
2589,149257.3670599248
2590,219776.7473549782
2591,215298.9755805854
2592,211943.44154708114
2593,250323.96260141692
2594,182022.35992547986
2595,193268.29699907615
2596,308005.2270880958
2597,176806.70697164035
2598,292105.38352338545
2599,310326.4475374347
2600,119996.98467766891
2601,139312.26175234932
2602,84069.46992770747
2603,96538.14830203101
2604,88212.0532014756
2605,82100.00429677218
2606,150533.7640672305
2607,203824.83819287355
2608,192158.66197368232
2609,171102.1364778496
2610,111004.72287140254
2611,130048.49900463906
2612,156138.49958604324
2613,129973.13423071544
2614,119085.91965751494
2615,157141.20968215456
2616,139832.39398984754
2617,180759.69838018814
2618,195725.54229791314
2619,202247.2934987349
2620,182658.69091420842
2621,172088.96294415632
2622,178107.5045391063
2623,239137.22176590678
2624,313646.7065158803
2625,294245.2777771081
2626,170195.15085553296
2627,159042.83866281158
2628,447501.08842902386
2629,471540.8392617282
2630,345823.1181070301
2631,420891.5175666747
2632,437328.88822317205
2633,295889.8812191753
2634,405028.4512069422
2635,157204.20844549348
2636,176405.52636286928
2637,173813.07581409957
2638,262699.0059440407
2639,182206.16363454872
2640,147765.09439886324
2641,101486.57101076069
2642,188149.0801685089
2643,101551.23568729797
2644,124066.49164196414
2645,108334.81758259711
2646,94074.48829876298
2647,103365.27724626558
2648,148147.34686190356
2649,147959.63073304732
2650,138490.1897446952
2651,149701.0174441811
2652,399851.0623322036
2653,255330.41891646836
2654,233387.50128434584
2655,404026.5629574455
2656,323404.59066444624
2657,353191.47500625614
2658,305209.9150200014
2659,301398.32152056845
2660,370873.4647518877
2661,359832.29269887327
2662,362542.5238322748
2663,276003.1663516233
2664,273374.62251800654
2665,326754.83686925244
2666,289005.92448737606
2667,167682.53958717771
2668,170908.55807912492
2669,178332.5882954262
2670,287037.5404122427
2671,177494.2627422472
2672,195401.5195831441
2673,205973.989200714
2674,194969.69693798549
2675,170009.58696151027
2676,192102.9610053175
2677,188464.65482257877
2678,253888.3960052989
2679,280153.96214527095
2680,280525.99517307576
2681,410766.87382505724
2682,330385.5936073482
2683,529374.8550490265
2684,329770.1085287048
2685,321901.8807910313
2686,255213.41696504084
2687,302472.0233483116
2688,213835.52601355946
2689,201159.92366164073
2690,403296.24635191547
2691,184806.33807139055
2692,127000.38320242049
2693,198843.5289418836
2694,128777.40091140257
2695,189680.81648741782
2696,179120.14492407834
2697,178987.75715501665
2698,197370.0160205124
2699,175080.27136931382
2700,156618.84481420732
2701,151702.67076774407
2702,116805.03144294873
2703,117196.90200499138
2704,134231.6771428862
2705,113660.97950399648
2706,113327.85857974277
2707,125089.42421284858
2708,124293.22077417557
2709,107599.78741927729
2710,122509.2413668263
2711,271979.67759875563
2712,356710.63660598
2713,167396.3235874067
2714,148248.2647924036
2715,167886.45160900053
2716,145710.900054782
2717,183317.71829719946
2718,221048.0436046813
2719,158278.95123225127
2720,175275.3003808658
2721,132725.8012887766
2722,171945.6866839313
2723,139960.0833846154
2724,128803.46586649917
2725,129632.22075625192
2726,146812.1999636109
2727,164390.69609794588
2728,172324.5881517272
2729,150149.94587820795
2730,147695.33188068695
2731,128717.26675693785
2732,127602.17109821994
2733,157224.70962842298
2734,150241.36156609596
2735,138665.39679282345
